Scoring Function,0~2A,0~3A,0~4A,0~5A,0~6A,0~7A,0~8A,0~9A,0~10A
RosettaGenFF-VS,0.665,0.707,0.693,0.658,0.624,0.585,0.559,0.530,0.506
Autodock Vina,0.605,0.618,0.577,0.524,0.476,0.424,0.391,0.361,0.337
ΔVinaRF20,0.608,0.623,0.585,0.533,0.486,0.436,0.405,0.375,0.351
GlideScore-SP,0.512,0.529,0.504,0.474,0.438,0.403,0.374,0.346,0.324
DrugScoreCSD,0.609,0.625,0.593,0.549,0.508,0.464,0.435,0.407,0.385
GBVI/WSA-dG@MOE,0.501,0.521,0.478,0.427,0.383,0.337,0.304,0.273,0.247
ChemPLP@GOLD,0.611,0.639,0.613,0.572,0.532,0.491,0.467,0.447,0.433
LigScore2@DS,0.552,0.559,0.519,0.466,0.419,0.374,0.352,0.341,0.339
GlideScore-XP,0.472,0.509,0.487,0.459,0.424,0.39,0.362,0.334,0.311
DrugScore2018,0.598,0.626,0.604,0.575,0.548,0.515,0.491,0.468,0.45
PLP1@DS,0.621,0.651,0.629,0.595,0.556,0.512,0.485,0.46,0.439
ASP@GOLD,0.598,0.632,0.608,0.568,0.531,0.49,0.468,0.448,0.434
ChemScore@GOLD,0.551,0.605,0.593,0.559,0.524,0.486,0.467,0.45,0.439
PLP2@DS,0.614,0.655,0.639,0.61,0.578,0.538,0.513,0.49,0.468
LigScore1@DS,0.541,0.564,0.532,0.481,0.432,0.386,0.363,0.354,0.354
GoldScore@GOLD,0.39,0.46,0.46,0.442,0.42,0.388,0.374,0.364,0.357
Alpha-HB@MOE,0.519,0.584,0.584,0.566,0.545,0.524,0.516,0.512,0.505
X-ScoreHM,0.535,0.606,0.609,0.609,0.606,0.595,0.592,0.588,0.583
LUDI2@DS,0.439,0.502,0.508,0.51,0.506,0.496,0.489,0.486,0.477
X-Score,0.531,0.607,0.612,0.614,0.616,0.609,0.606,0.604,0.601
Affinity-dG@MOE,0.521,0.568,0.538,0.496,0.458,0.415,0.385,0.357,0.337
LUDI1@DS,0.419,0.493,0.505,0.513,0.513,0.504,0.498,0.495,0.485
London-dG@MOE,0.452,0.518,0.527,0.514,0.51,0.492,0.484,0.476,0.466
X-ScoreHS,0.497,0.574,0.577,0.58,0.586,0.58,0.577,0.575,0.573
ChemScore@SYBYL,0.406,0.476,0.5,0.506,0.51,0.506,0.506,0.507,0.501
X-ScoreHP,0.517,0.583,0.592,0.59,0.593,0.589,0.589,0.589,0.587
Jain@DS,0.348,0.435,0.449,0.45,0.444,0.428,0.421,0.416,0.408
LUDI3@DS,0.407,0.461,0.463,0.462,0.454,0.439,0.435,0.437,0.432
ASE@MOE,0.443,0.472,0.488,0.505,0.509,0.503,0.5,0.502,0.502
PMF@SYBYL,0.517,0.531,0.497,0.457,0.429,0.394,0.372,0.351,0.331
PMF04@DS,0.53,0.53,0.485,0.43,0.388,0.347,0.321,0.3,0.28
G-Score@SYBYL,0.318,0.406,0.425,0.437,0.451,0.447,0.444,0.445,0.442
PMF@DS,0.471,0.487,0.455,0.424,0.405,0.382,0.367,0.354,0.34
ΔSAS,0.121,0.25,0.31,0.363,0.41,0.431,0.445,0.454,0.46
D-Score@SYBYL,0.195,0.277,0.326,0.365,0.399,0.419,0.433,0.445,0.45
