#code    score
1a30_ligand -8.75348
1a30_128 -18.103
1a30_130 -18.2868
1a30_139 -22.1143
1a30_140 -15.9351
1a30_144 -24.352
1a30_167 -13.9897
1a30_170 -15.6939
1a30_186 -17.2949
1a30_187 -13.88
1a30_221 -6.09362
1a30_222 -9.85834
1a30_22 -2.44459
1a30_267 -11.3625
1a30_270 -16.4237
1a30_284 10.2869
1a30_296 7.83451
1a30_314 -22.5188
1a30_319 -16.3686
1a30_336 -12.2825
1a30_348 -14.4557
1a30_353 -8.71509
1a30_35 -18.0767
1a30_388 -16.7735
1a30_407 10.6347
1a30_418 4.8453
1a30_450 -1.90405
1a30_452 4.67957
1a30_490 13.5153
1a30_498 -6.07442
1a30_538 10.3937
1a30_559 -0.935
1a30_569 30.2487
1a30_577 8.82643
1a30_653 26.3785
1a30_664 -3.98516
1a30_667 17.4178
1a30_670 -1.65607
1a30_671 8.4404
1a30_6 -22.0691
1a30_704 -25.4679
1a30_705 -26.4531
1a30_706 -26.3827
1a30_709 -26.211
1a30_712 -25.9866
1a30_718 -25.3774
1a30_731 -26.1029
1a30_733 -17.1636
1a30_736 -15.2511
1a30_743 -22.7632
1a30_744 -17.3443
1a30_747 -17.2849
1a30_754 -14.4367
1a30_759 -13.1561
1a30_75 -19.079
1a30_797 -5.08807
1a30_828 -18.648
1a30_868 -16.4647
1a30_86 -11.3365
1a30_87 -13.4141
1a30_883 -21.6805
1a30_899 -16.6312
1a30_90 -5.55469
1a30_920 -28.9624
1a30_935 -11.6709
1a30_938 -16.9474
1a30_940 -21.1509
1a30_942 -18.121
1a30_944 -21.0719
1a30_955 -12.406
1a30_972 -18.0613
1a30_985 -16.2958
1a30_992 -15.4445
1a30_997 -14.7467
1a30_999 -24.8713
