#code    score
1a30_ligand -489.246
1a30_128 -491.583
1a30_130 -497.467
1a30_139 -501.512
1a30_140 -495.315
1a30_144 -501.082
1a30_167 -493.338
1a30_170 -495.481
1a30_186 -499.558
1a30_187 -495.934
1a30_221 -485.164
1a30_222 -488.061
1a30_22 -482.079
1a30_267 -492.269
1a30_270 -494.108
1a30_284 -470.511
1a30_296 -465.251
1a30_314 -498.035
1a30_319 -491.103
1a30_336 -492.174
1a30_348 -495.375
1a30_353 -487.704
1a30_35 -494.592
1a30_388 -494.032
1a30_407 -433.907
1a30_418 -469.864
1a30_450 -468.026
1a30_452 -469.57
1a30_490 -457.744
1a30_498 -483.857
1a30_538 -465.697
1a30_559 -464.027
1a30_569 -434.968
1a30_577 -468.752
1a30_653 -433.25
1a30_664 -482.801
1a30_667 -456.288
1a30_670 -477.97
1a30_671 -423.849
1a30_6 -500.364
1a30_704 -502.479
1a30_705 -502.238
1a30_706 -502.279
1a30_709 -503.209
1a30_712 -502.979
1a30_718 -500.244
1a30_731 -503.396
1a30_733 -488.607
1a30_736 -484.338
1a30_743 -499.519
1a30_744 -490.022
1a30_747 -491.547
1a30_754 -485.028
1a30_759 -489.693
1a30_75 -491.409
1a30_797 -476.113
1a30_828 -498.136
1a30_868 -495.476
1a30_86 -493.79
1a30_87 -491.149
1a30_883 -498.953
1a30_899 -493.471
1a30_90 -487.59
1a30_920 -502.316
1a30_935 -483.954
1a30_938 -490.573
1a30_940 -487.191
1a30_942 -485.537
1a30_944 -498.32
1a30_955 -485.293
1a30_972 -493.482
1a30_985 -487.995
1a30_992 -492.312
1a30_997 -490.435
1a30_999 -502.703
