#code	success
4llx	1
5c28	0
3uuo	1
3ui7	1
5c2h	1
2v00	1
3wz8	1
3pww	1
3prs	1
3uri	1
4m0z	1
4m0y	1
3qgy	1
4qd6	0
4rfm	1
4cr9	0
4cra	1
4x6p	1
4crc	1
4ty7	1
5aba	1
5a7b	1
4agn	1
4agp	1
4agq	1
3bgz	1
3jya	1
2c3i	1
4k18	1
5dwr	1
3mss	1
3k5v	1
3pyy	1
2v7a	1
4twp	1
3wtj	1
3zdg	1
3u8k	1
4qac	1
3u8n	1
1a30	1
2qnq	1
1g2k	1
1eby	1
3o9i	1
4lzs	1
3u5j	1
4wiv	1
4ogj	0
3p5o	1
1ps3	1
3dx1	1
3d4z	1
3dx2	1
3ejr	1
3l7b	1
4eky	1
3g2n	1
3syr	1
3ebp	1
2w66	1
2w4x	1
2wca	1
2xj7	1
2vvn	1
3aru	1
3arv	1
3ary	0
3arq	0
3arp	1
4ih5	0
4ih7	1
3cj4	1
4eo8	1
3gnw	1
1gpk	0
1gpn	1
1h23	1
1h22	1
1e66	1
3f3a	0
3f3c	1
4mme	1
3f3d	1
3f3e	1
2wbg	1
2cbv	1
2j78	1
2j7h	1
2cet	1
3udh	1
3rsx	1
4djv	1
2vkm	1
4gid	1
4jfs	1
4j28	1
2wvt	1
2xii	0
4pcs	1
3rr4	1
1s38	1
1r5y	1
3gc5	1
3ge7	1
4dli	1
2zb1	1
4f9w	1
3e92	1
3e93	1
4owm	1
3twp	0
3r88	1
4gkm	1
3qqs	1
3gv9	0
3gr2	1
4kz6	1
4jxs	1
2r9w	1
2hb1	1
1bzc	1
2qbr	1
2qbq	1
2qbp	1
1q8t	1
1ydr	1
1q8u	1
1ydt	1
3ag9	0
3fcq	1
1z9g	0
1qf1	1
5tmn	1
4tmn	1
4ddk	1
4ddh	1
3ivg	1
3coz	1
3coy	1
3pxf	0
4eor	1
2xnb	1
1pxn	1
2fvd	1
4k77	1
4e5w	1
4ivb	1
4ivd	1
4ivc	1
4f09	1
4gfm	1
4hge	1
4e6q	1
4jia	0
2brb	1
2br1	1
3jvr	1
3jvs	1
1nvq	1
3acw	1
4ea2	0
2zcr	1
2zy1	1
2zcq	1
1bcu	1
3bv9	1
1oyt	1
2zda	1
3utu	1
3u9q	1
2yfe	1
3fur	1
3b1m	1
2p4y	1
3uo4	0
3up2	1
3e5a	0
2wtv	1
3myg	1
3kgp	1
1c5z	1
1o5b	1
1owh	1
1sqa	1
4jsz	1
3kwa	0
2weg	1
3ryj	1
3dd0	1
2xdl	1
3b27	1
1yc1	1
3rlr	1
2yki	1
1z95	1
3b68	1
3b5r	1
3b65	1
3g0w	1
4u4s	1
1p1q	0
1syi	1
1p1n	1
2al5	1
3g2z	1
3g31	1
4de2	1
4de3	1
4de1	1
1vso	1
4dld	1
3gbb	1
3fv2	1
3fv1	1
4mgd	1
2qe4	1
1qkt	1
2pog	1
2p15	1
2y5h	1
1lpg	1
2xbv	1
1z6e	1
1mq6	1
1nc3	1
1nc1	1
1y6r	1
4f2w	1
4f3c	1
1uto	1
4abg	1
3gy4	1
1k1i	1
1o3f	1
2yge	1
2fxs	1
2iwx	1
2wer	1
2vw5	1
4kzq	1
4kzu	1
4j21	1
4j3l	1
3kr8	1
2ymd	1
2wnc	1
2xys	1
2wn9	1
2x00	1
3ozt	1
3ozs	1
3oe5	1
3oe4	1
3nw9	1
3ao4	1
3zt2	1
3zsx	1
4cig	1
3zso	1
3n7a	1
4ciw	1
3n86	1
3n76	1
2xb8	1
4bkt	1
4w9c	1
4w9l	1
4w9i	1
4w9h	1
3nq9	0
3ueu	1
3uev	0
3uew	1
3uex	1
3lka	1
3ehy	1
3tsk	0
3nx7	1
4gr0	1
3dxg	1
3d6q	0
1w4o	1
1o0h	1
1u1b	0
