#code_ligand_num    score
1a30_ligand_101 6.40133
1a30_ligand_103 8.02401
1a30_ligand_114 9.58901
1a30_ligand_115 8.43082
1a30_ligand_120 7.89456
1a30_ligand_122 10.4621
1a30_ligand_135 5.96885
1a30_ligand_143 10.0223
1a30_ligand_148 12.8233
1a30_ligand_158 20.8831
1a30_ligand_159 23.1858
1a30_ligand_16 5.74518
1a30_ligand_163 16.5217
1a30_ligand_167 23.9813
1a30_ligand_171 20.2312
1a30_ligand_175 34.6967
1a30_ligand_176 20.7713
1a30_ligand_177 15.6757
1a30_ligand_178 24.762
1a30_ligand_179 25.2202
1a30_ligand_18 10.3547
1a30_ligand_186 30.5741
1a30_ligand_189 168.661
1a30_ligand_190 27.127
1a30_ligand_191 21.8987
1a30_ligand_194 45.8987
1a30_ligand_195 22.9833
1a30_ligand_196 17.848
1a30_ligand_199 33.9949
1a30_ligand_203 22.2508
1a30_ligand_204 24.2231
1a30_ligand_206 15.8163
1a30_ligand_207 16.8574
1a30_ligand_209 21.7924
1a30_ligand_211 27.9888
1a30_ligand_213 4.90187
1a30_ligand_215 27.2131
1a30_ligand_216 40.582
1a30_ligand_217 15.192
1a30_ligand_221 34.4054
1a30_ligand_222 21.1855
1a30_ligand_223 19.6206
1a30_ligand_225 27.4607
1a30_ligand_226 25.3643
1a30_ligand_229 11.5273
1a30_ligand_232 28.4276
1a30_ligand_234 45.2837
1a30_ligand_237 17.891
1a30_ligand_239 25.9619
1a30_ligand_241 22.4976
1a30_ligand_242 29.0745
1a30_ligand_247 31.7721
1a30_ligand_249 40.7239
1a30_ligand_265 10.8098
1a30_ligand_269 17.9521
1a30_ligand_27 11.0171
1a30_ligand_273 15.7741
1a30_ligand_282 15.2948
1a30_ligand_284 28.6313
1a30_ligand_285 38.4052
1a30_ligand_287 22.3623
1a30_ligand_293 15.3068
1a30_ligand_294 22.7899
1a30_ligand_296 67.6065
1a30_ligand_297 28.4907
1a30_ligand_30 12.7786
1a30_ligand_309 33.5456
1a30_ligand_317 19.1375
1a30_ligand_329 22.0682
1a30_ligand_334 14.9307
1a30_ligand_341 46.3652
1a30_ligand_343 5.35801
1a30_ligand_344 21.7939
1a30_ligand_349 43.7888
1a30_ligand_356 4.16977
1a30_ligand_36 6.84059
1a30_ligand_400 12.5655
1a30_ligand_4 10.0952
1a30_ligand_43 8.92463
1a30_ligand_44 10.9578
1a30_ligand_454 1.5036
1a30_ligand_5 7.50752
1a30_ligand_51 12.4361
1a30_ligand_52 12.3591
1a30_ligand_53 8.5536
1a30_ligand_57 1.93582
1a30_ligand_65 2.59281
1a30_ligand_68 8.95044
1a30_ligand_71 9.93186
1a30_ligand_76 6.35976
1a30_ligand_77 10.2086
1a30_ligand_80 3.40433
1a30_ligand_83 10.6372
1a30_ligand_85 14.9743
1a30_ligand_86 12.1644
1a30_ligand_87 13.3392
1a30_ligand_9 3.24564
1a30_ligand_91 12.6638
1a30_ligand_93 -1.36751
1a30_ligand_96 16.8662
1bcu_ligand_155 -1.81539
1bcu_ligand_164 -3.02957
1bcu_ligand_167 -5.66593
1bcu_ligand_171 -3.36835
1bcu_ligand_178 -1.19881
1bcu_ligand_184 -1.53948
1bcu_ligand_185 -3.34388
1bcu_ligand_189 -4.05499
1bcu_ligand_195 8.63369
1bcu_ligand_203 -6.36001
1bcu_ligand_215 1.76718
1bcu_ligand_218 -0.271911
1bcu_ligand_223 -5.06135
1bcu_ligand_224 4.14133
1bcu_ligand_227 0.265909
1bcu_ligand_229 3.64185
1bcu_ligand_231 2.68026
1bcu_ligand_234 4.29322
1bcu_ligand_241 0.0976592
1bcu_ligand_242 -1.10559
1bcu_ligand_243 -0.0426424
1bcu_ligand_245 -1.76162
1bcu_ligand_246 1.70452
1bcu_ligand_247 3.53232
1bcu_ligand_248 -3.33934
1bcu_ligand_251 3.60051
1bcu_ligand_252 -0.233487
1bcu_ligand_254 0.45004
1bcu_ligand_255 -5.38889
1bcu_ligand_261 2.18226
1bcu_ligand_263 1.40815
1bcu_ligand_268 -0.0554722
1bcu_ligand_272 1.61258
1bcu_ligand_274 0.757896
1bcu_ligand_275 1.15866
1bcu_ligand_277 -1.0714
1bcu_ligand_278 -0.465501
1bcu_ligand_279 -1.99378
1bcu_ligand_280 4.54373
1bcu_ligand_283 1.0635
1bcu_ligand_289 0.166754
1bcu_ligand_290 1.61493
1bcu_ligand_292 -1.59193
1bcu_ligand_294 2.41886
1bcu_ligand_299 1.01453
1bcu_ligand_302 -0.367576
1bcu_ligand_314 4.59713
1bcu_ligand_32 -9.43545
1bcu_ligand_329 2.83504
1bcu_ligand_330 3.73369
1bcu_ligand_334 -1.43355
1bcu_ligand_336 5.20095
1bcu_ligand_342 -2.98417
1bcu_ligand_343 -3.74618
1bcu_ligand_346 -2.37118
1bcu_ligand_364 0.606817
1bcu_ligand_365 -1.2789
1bcu_ligand_366 -6.46099
1bcu_ligand_367 -4.40284
1bcu_ligand_370 1.15601
1bcu_ligand_371 -3.32551
1bcu_ligand_372 -4.30493
1bcu_ligand_373 -0.64684
1bcu_ligand_376 0.406733
1bcu_ligand_377 -2.5784
1bcu_ligand_381 2.28003
1bcu_ligand_382 0.639389
1bcu_ligand_383 -3.23972
1bcu_ligand_384 -0.823193
1bcu_ligand_385 -0.402917
1bcu_ligand_387 0.113453
1bcu_ligand_389 2.79198
1bcu_ligand_390 -0.344709
1bcu_ligand_392 5.52366
1bcu_ligand_394 -3.09758
1bcu_ligand_395 2.69905
1bcu_ligand_396 2.31586
1bcu_ligand_397 0.177254
1bcu_ligand_398 -0.392286
1bcu_ligand_399 0.419382
1bcu_ligand_400 -0.968679
1bcu_ligand_401 -7.23652
1bcu_ligand_405 -9.01046
1bcu_ligand_406 -7.32291
1bcu_ligand_415 -7.07705
1bcu_ligand_430 -2.25456
1bcu_ligand_431 -8.84961
1bcu_ligand_436 3.22072
1bcu_ligand_437 -2.9056
1bcu_ligand_444 1.82208
1bcu_ligand_447 -0.297479
1bcu_ligand_456 -2.73681
1bcu_ligand_457 -7.94024
1bcu_ligand_463 -2.03385
1bcu_ligand_469 -6.74652
1bcu_ligand_470 -3.01964
1bcu_ligand_474 -4.22418
1bcu_ligand_477 -2.43668
1bcu_ligand_481 -9.22086
1bcu_ligand_95 -6.13758
1bzc_ligand_102 5.18965
1bzc_ligand_114 12.5776
1bzc_ligand_118 6.39713
1bzc_ligand_119 10.9189
1bzc_ligand_140 1.94596
1bzc_ligand_14 7.7646
1bzc_ligand_141 4.31657
1bzc_ligand_155 40.5636
1bzc_ligand_156 44.5888
1bzc_ligand_157 42.3337
1bzc_ligand_16 8.9989
1bzc_ligand_162 30.5046
1bzc_ligand_166 29.7935
1bzc_ligand_170 29.7222
1bzc_ligand_173 37.5059
1bzc_ligand_175 65.9307
1bzc_ligand_176 20.8922
1bzc_ligand_187 66.181
1bzc_ligand_188 22.9702
1bzc_ligand_189 31.3053
1bzc_ligand_191 82.1097
1bzc_ligand_194 77.6735
1bzc_ligand_196 46.8539
1bzc_ligand_2 5.55098
1bzc_ligand_202 28.8634
1bzc_ligand_203 18.0859
1bzc_ligand_204 34.2835
1bzc_ligand_207 29.5307
1bzc_ligand_208 13.424
1bzc_ligand_209 27.2743
1bzc_ligand_212 22.2706
1bzc_ligand_216 35.9856
1bzc_ligand_218 41.4156
1bzc_ligand_22 4.99327
1bzc_ligand_221 41.1097
1bzc_ligand_224 23.3101
1bzc_ligand_227 37.5207
1bzc_ligand_230 15.7939
1bzc_ligand_231 32.3457
1bzc_ligand_233 30.951
1bzc_ligand_235 15.9173
1bzc_ligand_238 34.6663
1bzc_ligand_240 17.0544
1bzc_ligand_245 20.8294
1bzc_ligand_246 27.3879
1bzc_ligand_247 31.0347
1bzc_ligand_249 10.3888
1bzc_ligand_250 30.3406
1bzc_ligand_256 21.1832
1bzc_ligand_26 5.89902
1bzc_ligand_262 17.0084
1bzc_ligand_268 41.2241
1bzc_ligand_274 40.9706
1bzc_ligand_276 53.8267
1bzc_ligand_278 28.1618
1bzc_ligand_279 21.529
1bzc_ligand_283 33.0974
1bzc_ligand_286 52.2851
1bzc_ligand_287 12.7038
1bzc_ligand_289 23.2097
1bzc_ligand_290 39.7882
1bzc_ligand_29 10.4529
1bzc_ligand_295 33.5445
1bzc_ligand_297 60.8761
1bzc_ligand_299 14.7821
