#code_ligand_num    score
1a30_ligand_101 -6.9358
1a30_ligand_103 -5.44155
1a30_ligand_114 -3.70441
1a30_ligand_115 -4.87281
1a30_ligand_120 -5.41311
1a30_ligand_122 -2.98299
1a30_ligand_135 -7.41598
1a30_ligand_143 -3.30791
1a30_ligand_148 -0.493541
1a30_ligand_158 7.57233
1a30_ligand_159 9.77418
1a30_ligand_16 -7.49746
1a30_ligand_163 3.06856
1a30_ligand_167 10.7903
1a30_ligand_171 6.82477
1a30_ligand_175 21.3504
1a30_ligand_176 7.32266
1a30_ligand_177 2.20411
1a30_ligand_178 11.3425
1a30_ligand_179 11.9595
1a30_ligand_18 -3.10523
1a30_ligand_186 17.0887
1a30_ligand_189 155.283
1a30_ligand_190 13.6321
1a30_ligand_191 8.487
1a30_ligand_194 32.4775
1a30_ligand_195 9.64977
1a30_ligand_196 4.43903
1a30_ligand_199 20.5506
1a30_ligand_203 8.96736
1a30_ligand_204 10.9362
1a30_ligand_206 2.44153
1a30_ligand_207 3.40083
1a30_ligand_209 8.31722
1a30_ligand_211 14.5364
1a30_ligand_213 -8.43879
1a30_ligand_215 13.7623
1a30_ligand_216 27.078
1a30_ligand_217 1.83805
1a30_ligand_221 21.0277
1a30_ligand_222 7.83381
1a30_ligand_223 6.23404
1a30_ligand_225 14.1816
1a30_ligand_226 11.8749
1a30_ligand_229 -1.83692
1a30_ligand_232 15.0714
1a30_ligand_234 31.9499
1a30_ligand_237 4.49593
1a30_ligand_239 12.5923
1a30_ligand_241 9.20608
1a30_ligand_242 15.5866
1a30_ligand_247 18.4855
1a30_ligand_249 27.3367
1a30_ligand_265 -2.60164
1a30_ligand_269 4.60916
1a30_ligand_27 -2.43361
1a30_ligand_273 2.46119
1a30_ligand_282 1.86545
1a30_ligand_284 15.3117
1a30_ligand_285 25.0674
1a30_ligand_287 8.997
1a30_ligand_293 1.9941
1a30_ligand_294 9.33255
1a30_ligand_296 54.2307
1a30_ligand_297 15.0864
1a30_ligand_30 -0.575316
1a30_ligand_309 20.2231
1a30_ligand_317 5.92817
1a30_ligand_329 8.59448
1a30_ligand_334 1.74083
1a30_ligand_341 32.9281
1a30_ligand_343 -7.94043
1a30_ligand_344 8.31918
1a30_ligand_349 30.2938
1a30_ligand_356 -9.07308
1a30_ligand_36 -6.49312
1a30_ligand_400 -0.844837
1a30_ligand_4 -3.08209
1a30_ligand_43 -4.50844
1a30_ligand_44 -2.50541
1a30_ligand_454 -11.9947
1a30_ligand_5 -5.85141
1a30_ligand_51 -0.955039
1a30_ligand_52 -1.04073
1a30_ligand_53 -4.79761
1a30_ligand_57 -11.3395
1a30_ligand_65 -10.7156
1a30_ligand_68 -4.55154
1a30_ligand_71 -3.41199
1a30_ligand_76 -7.09052
1a30_ligand_77 -2.99086
1a30_ligand_80 -9.94832
