#Target	enrichment
5c2h	0.0
3uri	8.0
4rfm	5.0
4ty7	2.0
4agq	6.0
5dwr	1.6666666666666667
4twp	2.2222222222222223
3u8n	5.0
3o9i	5.7142857142857135
3p5o	8.0
3ejr	10.0
3ebp	0.0
2vvn	8.0
3arp	4.0
3gnw	2.0
1e66	6.0
3f3e	6.0
2cet	6.0
4gid	1.6666666666666667
4pcs	8.0
3ge7	8.0
3e93	8.0
3qqs	0.0
2r9w	0.0
2qbp	10.0
3ag9	3.3333333333333335
4tmn	6.0
3coy	4.0
2fvd	4.285714285714286
4ivc	6.666666666666666
4jia	2.0
1nvq	3.333333333333333
2zcq	6.0
3utu	7.0
2p4y	3.333333333333333
3myg	3.333333333333333
1sqa	5.0
3dd0	1.6666666666666667
2yki	1.4285714285714284
3g0w	3.3333333333333335
2al5	6.0
4de1	0.0
3fv1	6.0
2p15	4.0
1mq6	6.666666666666667
4f3c	10.0
1o3f	6.0
2vw5	2.0
3kr8	8.0
2x00	1.6666666666666667
3nw9	10.0
3zso	2.5
2xb8	8.0
4w9h	8.0
3uex	6.0
4gr0	4.0
1u1b	2.0
