#===============================================================================
# Ligand molecules and their target binders in the PDBbind core set v.2016.
# A total of 285 ligand molecules are included here.
# The first PDB entry in each line contains the ligand structure used in
# the screening power test; while the rest PDB entries contain the targets 
# for this ligand, which are ranked by binding affinity in a descending order. 
# Note that for some ligands, there are more than one known targer proteins. 
#===============================================================================
#code group  T1      T2
3ejr    1    3ejr    
3dx2    1    3ejr    
3d4z    1    3ejr    
3dx1    1    3ejr    
1ps3    1    3ejr    
3ebp    2    2fvd    3ebp
3syr    2    3ebp    
3g2n    2    3ebp    
4eky    2    3ebp    
3l7b    2    3ebp    
2vvn    3    2vvn    
2xj7    3    2vvn    
2wca    3    2vvn    
2w4x    3    2vvn    
2w66    3    2vvn    
3arp    4    3arp    
3arq    4    3arp    
3ary    4    3arp    
3arv    4    3arp    
3aru    4    3arp    
3gnw    5    3gnw    
4eo8    5    3gnw    
3cj4    5    3gnw    
4ih7    5    3gnw    
4ih5    5    3gnw    
1e66    6    1e66    
1h22    6    1e66    
1h23    6    1e66    
1gpn    6    1e66    
1gpk    6    1e66    
3f3e    7    3f3e    
3f3d    7    3f3e    
4mme    7    3f3e    
3f3c    7    3f3e    
3f3a    7    3f3e    
2cet    8    2cet    
2j7h    8    2cet    
2j78    8    2cet    
2cbv    8    2cet    
2wbg    8    2cet    
4gid    9    4gid    
2vkm    9    4gid    
4djv    9    4gid    
3rsx    9    4gid    
3udh    9    4gid    
4pcs    10    4pcs    
2xii    10    4pcs    
2wvt    10    4pcs    
4j28    10    4pcs    
4jfs    10    4pcs    
3ge7    11    3ge7    
3gc5    11    3ge7    
1r5y    11    3ge7    
1s38    11    3ge7    
3rr4    11    3ge7    
3e93    12    3e93    
3e92    12    3e93    
4f9w    12    3e93    
2zb1    12    3e93    
4dli    12    3e93    
3qqs    13    3qqs    
4gkm    13    3qqs    
3r88    13    3qqs    
3twp    13    3dd0    3qqs
4owm    13    3qqs    
2r9w    14    2r9w    
4jxs    14    2r9w    
4kz6    14    2r9w    
3gr2    14    2r9w    
3gv9    14    2r9w    
2qbp    15    2qbp    
2qbq    15    2qbp    
2qbr    15    2qbp    
1bzc    15    2qbp    
2hb1    15    2qbp    
3ag9    16    3ag9    
1ydt    16    3ag9    
1q8u    16    3ag9    
1ydr    16    3ag9    
1q8t    16    3ag9    
5dwr    17    5dwr    
4k18    17    5dwr    
2c3i    17    5dwr    
3jya    17    5dwr    
3bgz    17    5dwr    
4tmn    18    4tmn    
5tmn    18    4tmn    
1qf1    18    4tmn    
1z9g    18    4tmn    
