#Scoring function	Rank	Top1%	Top 5%	Top 10%	90% confidence interval	

ChemPLP@GOLD	1	11.91	5.29	3.59	9.08	15.5
ΔVinaRF20	1	11.73	4.43	3.1	8.84	15.41
GlideScore-SP	1	11.44	5.83	3.98	8.59	14.84
GlideScore-XP	2	8.83	4.75	3.51	6.42	11.79
ChemScore@GOLD	2	8.65	3.95	2.92	6.46	11.58
Autodock_Vina	3	7.7	4.01	2.87	5.37	10.97
GBVI/WSA-dG@MOE	3	7.62	3.61	2.77	5.21	10.73
ASP@GOLD	4	6.98	3.95	3.1	4.89	9.85
LigScore2@DS	4	6.82	3.53	2.84	4.6	9.9
LigScore1@DS	5	6.32	3.68	2.74	4.15	9.42
DrugScoreCSD	6	5.9	2.97	2.54	3.94	8.38
Affinity-dG@MOE	7	5.07	2.77	2.26	3.15	7.89
GoldScore@GOLD	8	4.27	2.86	1.98	2.57	6.49
PLP1@DS	9	3.98	2.88	2.39	2.5	5.83
PMF@DS	10	3.76	1.76	1.59	2.34	5.68
DrugScore2018	10	3.66	2.25	1.89	2.27	5.44
X-ScoreHM	11	3.21	1.39	1.31	1.81	5.54
PMF04@DS	12	3.17	1.68	1.75	1.71	5.28
LUDI1@DS	12	3.1	2.14	1.81	1.7	5.09
X-Score	13	2.68	1.31	1.23	1.4	4.46
LUDI2@DS	14	2.34	2	1.63	1.05	3.92
X-ScoreHS	15	2.17	1.26	1.26	1.08	3.72
London-dG@MOE	16	2.05	2.3	2.09	0.94	3.45
LUDI3@DS	17	1.85	1.15	1.4	0.85	3.3
PLP2@DS	17	1.81	2.43	2.49	0.82	3.22
X-ScoreHP	17	1.79	1.54	1.13	0.7	3.43
ΔSAS	17	1.76	1.12	1.15	0.82	3.19
Alpha-HB@MOE	18	1.7	1.65	2.02	0.64	3.1
PMF@SYBYL	19	1.46	1.77	1.68	0.6	2.84
ASE@MOE	19	1.44	1.11	1.28	0.59	3.02
Jain@DS	20	1.35	1.31	1.56	0.35	2.63
D-Score@SYBYL	21	1.24	1.65	1.34	0.35	2.53
G-Score@SYBYL	22	0.89	1.06	1.11	0.25	2.04
ChemScore@SYBYL	22	0.79	1.26	1.41	0	2.01
