Scoring Function,Entire test set,H1,H2,H3,S1,S2,S3,V1,V2,V3
RosettaGenFF-VS-Simple,0.491,0.368,0.474,0.632,0.526,0.381,0.588,0.316,0.526,0.632
RosettaGenFF-VS-Default,0.474,0.368,0.579,0.474,0.421,0.381,0.647,0.263,0.474,0.684
ΔVinaRF20,0.421,0.263,0.368,0.632,0.368,0.381,0.529,0.263,0.526,0.474
GlideScore-SP,0.368,0.316,0.316,0.474,0.316,0.429,0.353,0.263,0.316,0.526
ChemPLP@GOLD,0.351,0.158,0.474,0.421,0.263,0.286,0.529,0.105,0.368,0.579
AutodockVina,0.298,0.158,0.211,0.526,0.211,0.286,0.412,0.105,0.421,0.368
ChemScore@GOLD,0.281,0.263,0.263,0.316,0.263,0.238,0.353,0.158,0.368,0.316
GBVI/WSA-dG@MOE,0.263,0.211,0.316,0.263,0.263,0.19,0.353,0.105,0.368,0.316
GlideScore-XP,0.263,0.263,0.263,0.263,0.211,0.286,0.294,0.158,0.263,0.368
LigScore2@DS,0.263,0.211,0.263,0.316,0.211,0.238,0.353,0.105,0.316,0.368
ASP@GOLD,0.228,0.158,0.263,0.263,0.158,0.19,0.353,0.105,0.158,0.421
LigScore1@DS,0.228,0.158,0.316,0.211,0.211,0.143,0.353,0.105,0.263,0.316
DrugScoreCSD,0.228,0.158,0.211,0.316,0.105,0.238,0.353,0.053,0.211,0.421
Affinity-dG@MOE,0.193,0.158,0.158,0.263,0.158,0.19,0.235,0.105,0,0.474
DrugScore2018,0.158,0.158,0.211,0.105,0.105,0.19,0.176,0,0.158,0.316
PLP1@DS,0.158,0.158,0.211,0.105,0.158,0.095,0.235,0.053,0.105,0.316
GoldScore@GOLD,0.158,0.105,0.263,0.105,0.211,0.095,0.176,0.105,0.211,0.158
PMF@DS,0.14,0.158,0.105,0.158,0.158,0.143,0.118,0.105,0.053,0.263
PMF04@DS,0.14,0.105,0.211,0.105,0.105,0.095,0.235,0.105,0.053,0.263
LUDI1@DS,0.14,0.263,0.105,0.053,0.211,0.143,0.059,0.105,0.158,0.158
LUDI2@DS,0.105,0.158,0.105,0.053,0.053,0.19,0.059,0.053,0.105,0.158
PLP2@DS,0.088,0.105,0.158,0,0.105,0.095,0.059,0,0.053,0.211
X-ScoreHM,0.088,0.053,0.158,0.053,0.105,0.095,0.059,0.053,0.053,0.158
Alpha-HB@MOE,0.088,0.105,0.158,0,0.105,0.143,0,0.053,0.053,0.158
London-dG@MOE,0.07,0.053,0.158,0,0.105,0.048,0.059,0.053,0.053,0.105
PMF@SYBYL,0.07,0.053,0.105,0.053,0.105,0.048,0.059,0.053,0,0.158
X-Score,0.07,0,0.158,0.053,0.158,0,0.059,0,0.105,0.105
Jain@DS,0.07,0.053,0.158,0,0.105,0.095,0,0,0.105,0.105
ASE@MOE,0.07,0,0.211,0,0.053,0.048,0.118,0,0,0.211
LUDI3@DS,0.07,0.053,0.053,0.105,0.053,0.095,0.059,0.053,0.053,0.105
D-Score@SYBYL,0.053,0.053,0.105,0,0.105,0.048,0,0.053,0,0.105
ΔSAS,0.053,0.053,0.105,0,0.105,0.048,0,0.053,0,0.105
X-ScoreHS,0.053,0,0.158,0,0.105,0,0.059,0,0.053,0.105
G-Score@SYBYL,0.035,0,0.105,0,0.053,0.048,0,0,0,0.105
X-ScoreHP,0.035,0,0.053,0.053,0.053,0,0.059,0,0.053,0.053
ChemScore@SYBYL,0.018,0,0.053,0,0,0,0.059,0,0,0.053
